,manufacturer
180,Askinosie
1175,Holy Cacao
2421,Videri
27,A. Morin
1437,Madre
126,Arete
1459,Manoa
1287,Krak
1157,hexx
451,Caoni (Tulicorp)
2238,sweet beans
2106,"Smooth Chocolator, The"
1292,Krak
992,Fresco
1030,Fruition
332,Brasstown aka It's Chocolate
1854,Piety and Desire
613,Coppeneur
1228,Isidro
567,Choklat
199,Bankston
1770,Original Beans (Felchlin)
445,Caofiori
469,Carlotta Chocolat
691,Dandelion (Japan)
1855,Pinellas
1861,Pitch Dark
2037,Scharffen Berger
1121,Harper Macaw
1809,Pangea
2209,Spencer
786,Domori
579,Christophe Toury
327,Brasstown
197,Bakau
2436,Vivra
2228,StRita Supreme
1040,Fu Wan
1648,Monsoon
2290,TCHO
1716,Ocelot
427,Cacaoyere (Ecuatoriana)
965,Fresco
1978,River-Sea
341,Brasstown aka It's Chocolate
1111,Habitual
1885,Pralus
486,Castronovo
1589,Middlebury
902,Five (5)Mile
1482,Map Chocolate
2280,Taucherli
1279,Kaoka (Cemoi)
1929,Q Chocolate
2445,White Label aka Mutari
314,Bonnat
1921,Pura Delizia
2362,twenty-four blackbirds
707,Dark Forest
935,Franceschi
2430,Violet Sky
2403,Vao Vao (Chocolaterie Robert)
1423,Machu Picchu Trading Co.
1764,organicfair
402,Cacao Prieto
2090,Sirene
1875,Potomac
611,Conjure
1694,Ninth (9th) & Larkin
2032,Santander (Compania Nacional)
1031,Fruition
1128,Hazel Hill
406,Cacao Sampaka
2206,Spencer
1682,Nibble
1078,Guido Castagna
829,Eclat (Felchlin)
750,Dick Taylor
1104,Guittard
1950,Ranger
1414,Luker
1908,Primo Botanica
1373,Letterpress
936,Franceschi
220,Belcolade
1690,Nina
726,Debauve & Gallais (Michel Cluizel)
1422,Machu Picchu Trading Co.
1490,Marana
105,Amedei
1779,Pacari
759,Doble & Bignall
362,By Cacao
49,Akesson's (Pralus)
2156,Soma
1481,Map Chocolate
841,El Rey
47,Ah Cacao
461,Caribeans
336,Brasstown aka It's Chocolate
1649,Montecristi
2406,Vao Vao (Chocolaterie Robert)
1539,Maui Kuia
867,Escazu
752,Dick Taylor
2523,Zotter
1777,Pacari
704,Darcis
820,Durci
1466,Manoa
1476,Map Chocolate
1164,Hogarth
1126,Hazel Hill
1124,Harris & James
1431,Madre
485,Castronovo
2273,Tala
2282,Taylor Made
155,Argencove
1461,Manoa
869,Ethel's Artisan (Mars)
749,Dick Taylor
1808,Pangea
730,Desbarres
1034,Fruition
666,Dandelion
407,Cacao Sampaka
1645,Monsieur Truffe
858,Erithaj (A. Morin)
201,Bar Au Chocolat
1047,Georgia Ramon
2088,Sirene
1524,Mast Brothers
1776,Pacari
528,Chocolate Con Amor
932,Franceschi
1439,Madre
1006,Friis Holm
1909,Primo Botanica
1943,Raaka
2360,twenty-four blackbirds
2080,Silvio Bessone
1846,Pierre Marcolini
860,Erithaj (A. Morin)
268,Bittersweet Origins
38,Adi aka Fijiana (Easy In Ltd)
248,Beschle (Felchlin)
390,Cacao de Origen
1393,Lirio
2381,Valrhona
258,Bittersweet Origins
304,Bonnat
366,Cacao 70
2434,Vivra
2132,Solstice
2053,Seaforth
448,Caoni (Tulicorp)
1024,Friis Holm (Bonnat)
1451,Malie Kai (Guittard)
1144,Heirloom Cacao Preservation (Zokoko)
1670,Nanea
254,Bitacora
1895,Pralus
1963,Republica del Cacao (aka Confecta)
1595,Middlebury
736,Dick Taylor
503,Charm School
1549,McGuire
2268,Tabal
809,Duffy's
797,Double Spiral
1069,Great Lakes
1897,Pralus
1469,Manufaktura Czekolady
250,Bisou
1235,Jacque Torres
