,id
180,647
1175,1466
2421,2578
27,1680
1437,1085
126,1602
1459,1007
1287,1968
1157,2150
451,266
2238,2634
2106,1666
1292,2286
992,2704
1030,1359
332,1125
1854,2462
613,196
1228,1279
567,377
199,2294
1770,1438
445,2558
469,1888
691,2550
1855,1772
1861,1506
2037,56
1121,1700
1809,2334
2209,1932
786,1672
579,2250
327,2254
197,1454
2436,2178
2228,943
1040,2190
1648,2542
2290,280
1716,1558
427,245
965,745
1978,2080
341,1984
1111,1201
1885,99
486,1724
1589,887
902,2154
1482,1606
2280,2306
1279,423
1929,1069
2445,2622
314,1042
1921,931
2362,1700
707,1554
935,2044
2430,1458
2403,404
1423,721
1764,1165
402,641
2090,1650
1875,654
611,2684
1694,2282
2032,404
1031,1347
1128,2378
406,537
2206,1792
1682,1526
1078,355
829,919
750,2270
1104,1053
1950,1562
1414,552
1908,2118
1373,1566
936,2100
220,586
1690,2142
726,423
1422,552
1490,2610
105,2092
1779,224
759,1371
362,2314
49,508
2156,867
1481,1606
841,439
47,316
461,841
336,1355
1649,1654
2406,404
1539,2704
867,2570
752,2554
2523,875
1777,224
704,2342
820,1626
1466,2032
1476,1610
1164,2450
1126,2382
1124,2330
1431,607
485,1570
2273,2286
2282,2566
155,2162
1461,1003
869,666
749,2434
1808,2334
730,1916
1034,2366
666,1026
407,508
1645,1391
858,1209
201,983
1047,1646
2088,1614
1524,777
1776,266
528,1760
932,911
1439,1089
1006,2122
1909,2118
1943,1788
2360,1022
2080,741
1846,478
860,1209
268,502
38,705
248,636
390,2278
1393,2538
2381,75
258,233
304,336
366,2266
2434,1720
2132,1161
2053,1658
448,237
1024,1680
1451,311
1144,1744
1670,1007
254,2088
1895,486
1963,439
1595,1538
736,682
503,1900
1549,2478
2268,1105
809,1331
797,2390
1069,2692
1897,1446
1469,875
250,1486
1235,5
2353,2218
687,2546
15,1019
1525,777
2324,184
278,1331
1403,2586
2141,387
26,1676
1256,1061
555,2598
1713,1638
391,2076
2072,713
1991,327
1149,1546
2063,2370
2019,607
982,2024
1749,1247
1663,1046
175,2562
2340,2064
551,1454
534,1259
1807,1860
41,2438
